20220829 20:38:59 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./', normalize=True, output='output_default', train_augment=False)
20220829 20:41:28 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./models/resnet.py', normalize=True, output='output_default', train_augment=False)
20220829 20:42:18 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./pretrained_models/ResNet18_CIFAR10', normalize=True, output='output_default', train_augment=False)
20220829 20:42:39 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./pretrained_models/ResNet18_CIFAR10.pth', normalize=True, output='output_default', train_augment=False)
20220829 20:46:48 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./pretrained_models/ResNet18_CIFAR10_adv.pth', normalize=True, output='output_default', train_augment=False)
20220829 20:55:08 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./pretrained_models/ResNet18_CIFAR10_adv.pth', normalize=True, output='output_default', train_augment=False)
20220829 22:21:20 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./pretrained_models/ResNet18_CIFAR10_adv.pth', normalize=True, output='output_default', train_augment=False)
20220831 01:42:19 Namespace(dataset='CIFAR10', model='ResNet18', model_path=None, normalize=True, output='output_default', train_augment=False)
20220831 01:46:35 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./pretrained_models/ResNet18_CIFAR10_adv.pth', normalize=True, output='output_default', train_augment=False)
20220831 02:00:59 Namespace(dataset='CIFAR10', model='ResNet18', model_path='./pretrained_models/ResNet18_CIFAR10_adv.pth', normalize=True, output='output_default', train_augment=False)
20220831 02:24:20 Namespace(dataset='CIFAR10', model='mobilenet_v2', model_path='./pretrained_models/MobileNetV2_CIFAR100.pth', normalize=True, output='output_default', train_augment=False)
20220831 02:25:48 Namespace(dataset='CIFAR100', model='mobilenet_v2', model_path='./pretrained_models/MobileNetV2_CIFAR100.pth', normalize=True, output='output_default', train_augment=False)
20220831 13:13:25 Namespace(dataset='CIFAR100', model='mobilenet_v2', model_path='./pretrained_models/MobileNetV2_CIFAR100.pth', normalize=True, output='output_default', train_augment=False)
20220831 13:56:32 Namespace(dataset='CIFAR100', model='mobilenet_v2', model_path='./pretrained_models/MobileNetV2_CIFAR100.pth', normalize=True, output='output_default', train_augment=False)
